stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
24,1,2.0,10.0,-3.0,0.6,-8.0,0.0,0.18771075309104535,0.2502810041213938,0.562008242787561,62.72727272727273,70.0909090909091,-7.363636363636367,69.0,54.0,58.0,62.0,61.0,60.0,56.0,55.0,52.0,58.0,38.0,45.0,49.0,54.0,65.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
10,1,10.0,6.0,0.4,-0.4,4.0,0.5,0.5433938829374321,0.2685918335662164,0.18801428349635152,65.81818181818181,63.54545454545455,2.2727272727272663,35.0,45.0,35.0,60.0,50.0,55.0,45.0,40.0,40.0,45.0,70.0,70.0,70.0,70.0,70.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
1,1,12.0,3.0,1.4,-1.2,9.0,0.4,0.5362776025236593,0.27602523659305994,0.18769716088328076,66.0909090909091,66.63636363636364,-0.5454545454545467,41.0,56.0,43.0,42.0,53.0,52.0,53.0,54.0,59.0,52.0,49.0,37.0,50.0,37.0,57.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,D
18,1,4.0,11.0,-0.6,2.4,-7.0,0.0,0.06818181818181818,0.13636363636363635,0.7954545454545454,73.45454545454545,86.36363636363636,-12.909090909090907,50.0,36.0,44.0,51.0,40.0,56.0,52.0,36.0,60.0,49.0,37.0,61.0,40.0,65.0,45.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,D
24,1,1.0,5.0,-1.2,-0.2,-4.0,0.0,0.3468667255075022,0.2890556045895852,0.36407766990291257,72.81818181818181,78.18181818181819,-5.363636363636374,55.0,70.0,70.0,50.0,45.0,50.0,70.0,50.0,70.0,65.0,35.0,50.0,70.0,50.0,35.0,50.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,H
5,1,7.0,6.0,-0.2,0.0,1.0,0.2,0.4265402843601896,0.26066350710900477,0.3127962085308057,68.0,67.5,0.5,55.0,54.0,55.0,56.0,54.0,44.0,57.0,65.0,59.0,43.0,49.0,46.0,47.0,44.0,53.0,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
32,1,9.0,9.0,1.0,0.8,0.0,0.6,0.78125,0.15625,0.0625,73.63636363636364,66.45454545454545,7.181818181818187,35.0,38.0,33.0,47.0,46.0,44.0,39.0,55.0,52.0,55.0,68.0,50.0,65.0,58.0,50.0,52.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
28,1,5.0,10.0,-0.6,0.0,-5.0,0.0,0.3800403225806452,0.2923387096774194,0.3276209677419355,70.36363636363636,73.72727272727273,-3.363636363636374,65.0,55.0,70.0,70.0,55.0,45.0,70.0,70.0,70.0,70.0,35.0,35.0,70.0,70.0,35.0,35.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
21,1,4.0,7.0,-1.0,0.0,-3.0,0.0,0.32544378698224846,0.2840236686390532,0.3905325443786982,69.0909090909091,76.9090909090909,-7.818181818181813,68.0,54.0,45.0,59.0,43.0,48.0,54.0,67.0,44.0,56.0,48.0,38.0,56.0,40.0,66.0,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
35,1,6.0,7.0,-0.4,0.0,-1.0,0.4,0.333889816360601,0.2921535893155259,0.3739565943238731,75.72727272727273,79.27272727272727,-3.5454545454545325,60.0,60.0,40.0,50.0,50.0,50.0,65.0,65.0,35.0,65.0,35.0,45.0,45.0,55.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
8,1,3.0,9.0,-1.6,0.4,-6.0,0.6,0.34090909090909083,0.28409090909090906,0.37499999999999994,74.0909090909091,77.36363636363636,-3.2727272727272663,52.0,63.0,29.0,57.0,54.0,62.0,61.0,55.0,58.0,70.0,60.0,37.0,55.0,67.0,52.0,38.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
10,1,7.0,1.0,-0.4,-1.2,6.0,0.3333333333333333,0.5680868838763575,0.2756892230576441,0.15622389306599832,73.72727272727273,71.7,2.027272727272731,63.0,45.0,50.0,30.0,70.0,65.0,30.0,35.0,30.0,45.0,45.0,30.0,40.0,70.0,60.0,65.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
31,1,12.0,3.0,1.2,-1.4,9.0,0.0,0.39999205971097346,0.2929172621883437,0.30709067810068286,71.36363636363636,79.45454545454545,-8.090909090909093,48.0,35.0,44.0,35.0,53.0,58.0,53.0,37.0,42.0,51.0,53.0,49.0,39.0,45.0,57.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,H
14,1,8.0,6.0,0.2,0.2,2.0,0.4,0.5140093406910212,0.2687534552755911,0.21723720403338773,67.27272727272727,64.81818181818181,2.4545454545454533,60.0,56.0,60.0,61.0,35.0,46.0,50.0,55.0,50.0,48.0,40.0,43.0,38.0,43.0,52.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,D
28,1,5.0,5.0,-0.2,-0.2,0.0,0.2,0.30275767651085467,0.26070799921768045,0.4365343242714649,68.36363636363636,69.0,-0.6363636363636402,48.0,38.0,38.0,34.0,45.0,37.0,57.0,63.0,59.0,65.0,49.0,44.0,47.0,41.0,53.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,D
3,1,10.0,0.0,0.4,-1.0,10.0,0.3333333333333333,0.5813953488372092,0.2616279069767442,0.15697674418604649,72.36363636363636,69.5,2.8636363636363598,35.0,50.0,70.0,65.0,35.0,30.0,45.0,30.0,70.0,35.0,30.0,30.0,45.0,50.0,30.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
36,1,4.0,10.0,-1.4,1.0,-6.0,0.0,0.17012054720303402,0.23391575240417176,0.5959637003927942,68.0909090909091,77.0909090909091,-9.0,45.0,45.0,50.0,50.0,50.0,50.0,50.0,65.0,50.0,50.0,45.0,45.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
29,1,7.0,5.0,-0.6,-0.2,2.0,1.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,58.333333333333336,51.0,7.333333333333336,30.0,30.0,45.0,45.0,70.0,70.0,45.0,45.0,40.0,35.0,70.0,65.0,70.0,70.0,65.0,60.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,A
21,1,1.0,1.0,-1.4,-1.0,0.0,0.4,0.5223880597014926,0.26865671641791045,0.208955223880597,73.81818181818181,71.45454545454545,2.3636363636363598,64.0,59.0,48.0,43.0,56.0,66.0,60.0,56.0,62.0,50.0,45.0,50.0,56.0,43.0,39.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
24,1,8.0,2.0,1.2,-1.2,6.0,0.4,0.2938879125170865,0.2686975200156219,0.4374145674672915,72.18181818181819,77.54545454545455,-5.36363636363636,35.0,60.0,35.0,40.0,35.0,50.0,35.0,65.0,65.0,35.0,45.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,H
7,1,4.0,7.0,-1.4,-1.0,-3.0,0.0,0.3661971830985915,0.28169014084507044,0.35211267605633795,66.0,69.72727272727273,-3.7272727272727337,30.0,30.0,35.0,35.0,70.0,60.0,35.0,35.0,50.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
29,1,15.0,1.0,2.4,-1.8,14.0,0.6,0.8997369999538595,0.06358141466340607,0.03668158538273428,83.54545454545455,73.4,10.145454545454541,36.0,34.0,51.0,38.0,56.0,49.0,36.0,55.0,49.0,39.0,61.0,43.0,65.0,42.0,65.0,49.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,H
4,1,3.0,6.0,-0.6666666666666666,0.3333333333333333,-3.0,0.3333333333333333,0.4751131221719457,0.27149321266968324,0.25339366515837103,76.81818181818181,74.45454545454545,2.3636363636363598,70.0,70.0,70.0,70.0,55.0,50.0,70.0,70.0,70.0,70.0,40.0,30.0,70.0,70.0,40.0,30.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
